,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
13853,-1.2111120638995512,0.8235591712392302,0.5047220799009988,-0.5053141973305748,-0.5769609732090697,-0.22918669292915533,-0.4764947085020297,1.070210927030384,-0.22643035785884227,0.0486779257623072,-0.30048742394655,1.0,0.0,0.0,0.0,0.0
13854,1.4815084038116653,-0.7995303717503686,0.5047220799009988,-1.0763145816590427,-1.1297107205701244,-1.1318163056782988,-1.1605788500088272,-0.5618665240083425,-0.06819946289471883,-0.045120626767645874,0.09657146513943946,0.0,1.0,0.0,0.0,0.0
13855,0.8370779022629665,-0.9398551161010531,-0.21101568287325204,0.8714467620985892,0.04640438064304511,0.15983143212856887,0.13838247705466386,3.2913040749604385,1.045641287326369,-0.01603200964533225,-1.2922741262078898,1.0,0.0,0.0,0.0,0.0
13856,0.772135293579767,-0.49549342565721666,-1.9605968807658654,3.379452545189148,3.031740020575439,2.802286346115138,2.9306169690415533,0.1034272305998396,0.27681058896018085,-0.021724180604050396,-0.47857781846083713,0.0,1.0,0.0,0.0,0.0
13857,0.7621441230131225,-0.7854978973152995,0.6637749160730546,-0.00025243232259346255,0.2850364301645578,1.2175304818246853,0.39125404687235166,-0.47482659304169167,-0.5241876723398223,0.10507127203033322,0.4872760585622878,1.0,0.0,0.0,0.0,0.0
13858,0.8270867316963221,-0.818240337663793,-0.847227027561475,0.12741595827664626,-0.11674202056043805,-0.2722117390184889,-0.18103424271504706,0.8377019678920864,0.5007801108659237,-0.04273570102437247,-0.6564042430349448,1.0,0.0,0.0,0.0,0.0
13859,-0.2519596895014919,-0.46742847678707844,-0.847227027561475,-0.11576192857904845,-0.2579732335425578,-0.33316388764504473,-0.3407426025999025,0.18180516602397104,0.38133786571444866,-0.022129689437616853,-0.47996297602475835,0.0,0.0,0.0,0.0,1.0
13860,-1.3260105254159873,0.9919488644600529,1.8566711873634727,-0.611003048156319,-0.8715985037407333,-0.9337218226419922,-0.8917364442026539,0.7431549741219189,1.0273523833360976,-0.06587574817383719,-1.135841228351213,0.0,0.0,0.0,1.0,0.0
13861,1.6613494740113008,-0.9117901672309182,-1.8810704626798374,-0.4482609238759695,-0.22144791984028545,-0.45954996053246205,-0.3274335726094979,-0.5822878347116157,-0.37953809122090987,-0.05795131770500515,0.7454836827580775,0.0,1.0,0.0,0.0,0.0
13862,-1.2460811608828104,0.9685614070682732,0.5842484979870267,0.11993356175800951,-0.1337871669548318,-0.16554547892201613,-0.11182728676494302,0.5796794946103685,0.3396618312293271,-0.032991010361430144,-0.6776803073045534,0.0,0.0,0.0,1.0,0.0
13863,-1.3959487193825126,2.2829365124863648,-0.847227027561475,0.8999733988258918,0.5821089816097063,0.7612857222523775,0.7159943786382245,-0.04529660801808654,0.1897772149161492,-0.011595538811484483,-0.627955090082121,0.0,1.0,0.0,0.0,0.0
13864,1.156795360395653,-1.2485695536725636,-0.2905421009592799,-0.018958423619185365,-0.09726185325255947,-0.2973096825706001,-0.06923839079564824,1.3592590934371265,0.01590866549862955,-0.06789177111297363,-0.3224337864473657,0.0,0.0,0.0,0.0,1.0
13865,0.6922059290465972,-0.8696927439257108,-1.6424912084217538,-0.7625215776587134,-0.34563398642801146,-0.6504736025538796,-0.44189123052697765,-0.6937388440253673,-0.9355993623838691,-0.08630452223026078,2.5843562163266407,0.0,0.0,0.0,0.0,1.0
13866,0.7421617818798265,-0.8088853547070824,0.4251956618149709,-0.4866082060339829,-0.46738503210225263,-0.05708650857182112,-0.4605238725135441,-0.23874784180102285,-0.21354200286825623,0.09398061619203044,0.03444789659580155,1.0,0.0,0.0,0.0,0.0
13867,0.8520646581129369,-0.8416277950555726,-0.926753445647503,-0.1064089329307525,-0.30423863089876946,-0.1754053853174884,-0.2608884226574748,0.6521777724541227,0.21523076986289222,-0.002486089101236775,-0.6141950169193823,1.0,0.0,0.0,0.0,0.0
13868,-1.560803033732178,1.3193732679449879,0.02756357138483158,0.12554535914698708,-0.1849226061380131,-0.3654326722120449,-0.14909257073807597,0.6119126174170775,0.4269958612486577,-0.06920337045247364,-0.7907909488394593,1.0,0.0,0.0,0.0,0.0
13869,0.8820381698128773,-0.8275953206205068,-0.7677006094754472,0.8737850110106631,0.3532170157421329,0.9298004861022672,0.5456387947610453,1.146121506148464,0.36645112416352243,0.03483376137665941,-0.8953526890767461,1.0,0.0,0.0,0.0,0.0
13870,0.6422500762133607,-0.6825930847914637,0.5842484979870267,0.23263715931997572,0.20711576093304346,0.01910367721137371,0.3060762549337621,0.014812391352730861,-0.131093782025771,-0.0640421016414052,-0.22282749349155564,1.0,0.0,0.0,0.0,0.0
13871,-2.005410123947945,1.4784079782090966,-0.926753445647503,1.2062840063075841,1.2225194818562148,0.28890657039656953,0.8144812005672186,-0.39676363927365205,0.39737864174088766,-0.08002990447074033,-0.21389267294945946,0.0,0.0,0.0,0.0,1.0
13872,1.33164084531197,-0.88372521836078,-1.2448591179916144,3.864405369553293,3.8766922775546724,2.5513069105940254,3.8808817103564435,-0.8184190828949666,0.04896602333405077,-0.07893082087698523,-0.27016152330223864,0.0,1.0,0.0,0.0,0.0
13873,1.0568836547291942,-0.7200130166183125,-1.7220176265077816,-0.4038341945465637,-0.1508323133492256,-0.31882220561526686,-0.44987664852122045,-1.0066731193523912,-0.029713804308017577,0.012726795865574804,0.7749964007473732,0.0,1.0,0.0,0.0,0.0
13874,-0.8714122646335687,1.1088861514189576,0.5842484979870267,-1.0435790968900067,-1.1224056578296702,-1.1192673339022432,-1.1126663420433707,-0.6149409330597805,-0.18802101645638616,-0.0804449358122454,-0.3573159661730148,0.0,1.0,0.0,0.0,0.0
13875,-1.1811385521996107,0.425972395578953,0.10708998947085946,0.04651254591888629,0.11945500804758981,-0.7096330409267133,-0.30081551262868866,-0.24730484345817863,0.6310786701226239,-0.12612161549422357,0.0022315107613740007,0.0,0.0,0.0,0.0,1.0
13876,0.47739576186369526,-0.6732381018347499,0.2661428256429152,0.28548158473284785,0.04396935972956029,0.2315398422774581,0.12773525306234015,0.5914388097711224,0.18827575432255061,-0.0015166959368488212,-0.6162055605445894,1.0,0.0,0.0,0.0,0.0
13877,0.5323471999802504,-0.6638831188780394,0.5842484979870267,-0.31357778654050783,-0.36024411190892036,-0.23635753394404424,-0.27952106464404125,0.16227630334629045,-0.1764478227714185,-0.012731662959143655,-0.22936382737173613,1.0,0.0,0.0,0.0,0.0
13878,-1.1511650404996703,0.7908167308907367,0.9818805884171661,-1.0417084977603475,-0.903253775616036,-0.7804450959487415,-0.8331767122448736,-0.7879183591967615,-1.2611600232876128,-0.009734888036215644,2.854772573223287,1.0,0.0,0.0,0.0,0.0
13879,-1.2310944050328472,1.2211459468995074,0.6637749160730546,-0.6764740176943908,-0.5940061196034634,-0.691705938389491,-0.6015995904118331,-0.6085363060525842,-0.42154825988169947,-0.060885398201382446,0.4699857850736081,0.0,1.0,0.0,0.0,0.0
13880,-1.3659752076825722,0.9030765263712862,0.6637749160730546,-0.5544174244841286,-0.5599158268146759,-0.3950123913984617,-0.44189123052697765,0.06515695938470797,-0.4208183161949935,-0.011978557046251611,-0.03047330477714958,0.0,0.0,0.0,0.0,1.0
13881,0.7221794407465376,-0.6919480677481776,0.3456692437289431,0.02780655462229439,0.4408777686275865,0.5649839494697931,0.519020734780236,-0.731904121355135,-0.5991244016291619,-0.011570785550819609,0.7474460451892191,1.0,0.0,0.0,0.0,0.0
13882,0.637254490930042,-0.7901753887936548,-0.13148926478722417,-0.3968194478103418,-0.22144791984028545,0.18134395517323565,-0.252903004663232,-0.8781606036670103,-0.3934231819800116,0.08100123377187639,0.5102609333315639,1.0,0.0,0.0,0.0,0.0
13883,0.7421617818798265,-0.8088853547070824,0.5842484979870267,-0.5520791755720545,-0.6427065378731599,-0.38515248500298943,-0.6095850084060759,0.09229787875126934,-0.022901114082234237,0.05158289089678464,-0.3761519881366797,1.0,0.0,0.0,0.0,0.0
13884,-1.2310944050328472,0.8843665604578619,-0.2905421009592799,0.8583525681909748,0.9424920768054601,1.4147286097341307,1.046058322400259,0.04767547747162304,-0.1651916054466692,0.02348575564560826,-0.10765128327878938,0.0,0.0,0.0,1.0,0.0
13885,0.7771308788630927,-0.8696927439257108,-0.051962846701196296,0.35188785383574905,0.058579485210469226,0.2996628319189029,0.15169150704506848,0.8760247360499004,0.2495204454765118,0.006007676899854045,-0.6932469863423053,1.0,0.0,0.0,0.0,0.0
13886,-1.1711473816329663,0.6130720547132035,0.02756357138483158,0.39023513599376247,0.3994824130983445,-0.08308080725079348,0.1756477610277968,-0.11349013656192222,0.26800016745070043,-0.06383140390485986,-0.17334507717491085,0.0,0.0,0.0,0.0,1.0
13887,0.9869454607626689,-0.776142914358589,-0.21101568287325204,-0.6535591783560656,-0.8180280436440671,-0.629857434636074,-0.7799405922832551,-0.6023941637587975,0.2161480924330945,0.03610320897603541,-0.7384665628859338,0.0,1.0,0.0,0.0,0.0
13888,1.041896898879224,-0.7434004740100955,-0.6881741913894193,-0.5329055344930479,-0.696276997969826,-0.6809496768671576,-0.8065586522640643,0.037018598107190034,0.8438925142397289,0.026379502106588258,-0.6609277116809892,0.0,1.0,0.0,0.0,0.0
13889,0.6022853939467757,-0.7808204058369442,-0.21101568287325204,1.8937291864573365,2.907553953987713,1.7150075772326046,2.8214829231202354,-0.4783963851440634,-0.4423474890864154,-0.08250820226970781,0.6362362178456137,1.0,0.0,0.0,0.0,0.0
13890,-0.4517831008344236,-0.4580734938303679,-1.9605968807658654,-0.33929852457332166,-0.4966052830640705,-0.45237911951757315,-0.42858220053657303,0.1472096807965748,0.07865907997843553,-0.03222027431895187,-0.5673347685021848,0.0,0.0,0.0,0.0,1.0
13891,0.5872986380968055,-0.7574329484451613,-0.13148926478722417,-0.9855905238705719,-0.8131580018170975,-0.9166910752316311,-0.7160572483293128,-0.7677070362642159,-1.2182621542646936,-0.11698771730660805,2.5007868642300854,1.0,0.0,0.0,0.0,0.0
13892,-1.4159310605158015,0.9872713729816976,1.8566711873634727,-0.0502909590409768,0.09997484073971123,-0.18885071222040511,0.11442622307193555,-0.14945054229904867,-0.2998137078138922,-0.07402842275649646,0.20806248697517407,0.0,0.0,0.0,1.0,0.0
13893,0.6222677350800717,-0.6825930847914637,1.6180919331053891,-0.30562774023945627,-0.3845943210437686,-0.39680510165218397,-0.34606621459606435,-0.01558333846011045,-0.028826331967895198,-0.03749362092021342,-0.3259041936144213,1.0,0.0,0.0,0.0,0.0
13894,0.7171838554632118,-0.6919480677481776,0.5842484979870267,0.16389264130500047,0.6624646717547054,1.278482630451241,0.7639068866036811,-0.6584084016004238,-0.6311469800020137,0.04606448656705737,0.8111106609169085,1.0,0.0,0.0,0.0,0.0
13895,0.7871220494297372,-0.8229178291421483,-0.051962846701196296,-0.4669669151725614,-0.5988761614304331,-0.5957959398153516,-0.5776433364291048,0.43699280440086496,0.1376901986364427,-0.034532482446386716,-0.5180066755879374,1.0,0.0,0.0,0.0,0.0
13896,0.9319940226461138,-0.7434004740100955,-0.6881741913894193,-0.15972100812603943,-0.22144791984028545,0.11232461040492973,-0.04262033081483899,-0.6837119279731173,-0.2673448051038823,0.009977924597193221,-0.28064099209261156,0.0,1.0,0.0,0.0,0.0
13897,-1.2810502578660765,0.9779163900249838,1.777144769277445,-0.0016553816698378551,-0.3212837772931632,-0.44610463362954533,-0.27685925864596034,0.3823434870689686,0.46856649979194864,-0.06477749834231598,-0.8603561078282184,0.0,0.0,0.0,1.0,0.0
13898,-0.6416153416007037,0.9966263559384114,1.2999862607612775,-0.9360196469346034,-0.9884795075880048,-1.0421807929921871,-0.992885072129729,-1.132403297075629,-0.1655455041821954,-0.08838455560793437,-0.09470993632706853,0.0,1.0,0.0,0.0,0.0
13899,-1.2061164786162253,0.7814617479340261,-0.21101568287325204,0.3097993734184173,-0.0802167068581657,0.020896387465095943,0.0878081630911263,1.0013349382316827,0.2901295585977625,-0.0322697177631863,-0.8754218900941552,1.0,0.0,0.0,0.0,0.0
13900,-0.09709654571847091,0.5475871740162165,-0.051962846701196296,-0.42534608453764444,-0.5672208895551304,-0.6782606114865742,-0.572319724432943,-0.1621548024280773,0.2427852782023944,-0.06434520851501509,-0.5415611774673286,0.0,1.0,0.0,0.0,0.0
13901,-1.5558074484488522,1.2632433702047148,-1.0858062818195586,0.2190753156299466,0.39461237127137483,0.16341685263601333,0.4924026747994268,0.06888424231512565,-0.3477339610691571,-0.06452564163608442,0.1578409548403078,1.0,0.0,0.0,0.0,0.0
13902,-1.425922231082453,0.9311414752414245,0.4251956618149709,0.7073016884709952,0.37026216213652663,0.6582048826633492,0.6521110346842822,0.5760572055653149,0.050685201718776794,-0.016703758143020987,-0.6859528422994887,0.0,0.0,0.0,0.0,1.0
13903,-0.06712303401853045,-0.579688272267628,-0.13148926478722417,0.5422213152785716,0.5748039188692518,0.28890657039656953,0.6760672886670106,0.08883308053426121,-0.15486723515027323,-0.0670634958611362,-0.14971694236724828,0.0,0.0,0.0,0.0,1.0
13904,-0.2519596895014919,0.3277450745334759,-0.847227027561475,-0.5137318934140411,-0.29449854724483016,0.5470568469325708,-0.37534608057495455,-0.9242529193417507,-0.44398053875044297,0.22493710524725977,0.8141041598151385,0.0,1.0,0.0,0.0,0.0
13905,1.291676163045385,-1.3140544343695506,-0.6881741913894193,1.9049527812352918,1.9262405258533286,2.0323172921414394,2.11344252763071,-0.3559210178671052,-0.09715397287984254,-0.02076430691452433,-0.23262697408611202,1.0,0.0,0.0,0.0,0.0
13906,0.6322589056467163,-0.6779155933131085,-0.13148926478722417,0.9776032627067481,1.5439422424362115,0.8536103003190724,1.543816044041392,-0.09154641452087282,-0.4075488201028163,-0.07717701426744647,0.4783506058729147,1.0,0.0,0.0,0.0,0.0
13907,0.8170955611296776,-0.8369503035772173,0.6637749160730546,-0.9514520897542916,-1.0079596748958835,-0.8817332252840475,-1.0461211920913476,0.20952355176003376,0.08172722543883117,0.09459544836266841,-0.12239281686734373,1.0,0.0,0.0,0.0,0.0
13908,0.657236832063331,-0.7714654228802303,0.5842484979870267,-0.2836482004659608,-0.07291164411771123,0.34716965364254204,-0.08787103278221471,-1.1474699196253453,-0.41950194467045,0.06887903277026941,0.5133059889570452,1.0,0.0,0.0,0.0,0.0
13909,0.6122765645134273,-0.6685606103563947,1.061407006503194,-0.7246419452831149,-0.7668926044608859,-0.5518745385991569,-0.7213808603254747,-0.06608539732013347,-0.26520671646159366,0.03979921127864346,-0.13305128268768626,1.0,0.0,0.0,0.0,0.0
13910,0.9469807784960769,-0.018389294864883412,-1.3243855360776422,-0.4417138269221623,-0.7157571652777046,-0.5868323885467405,-0.5749815304310238,1.14302418653023,0.20336991207645685,-0.03228884514123642,-1.0061120077660957,0.0,1.0,0.0,0.0,0.0
13911,-1.2310944050328472,0.8843665604578619,0.4251956618149709,-0.14335326574152152,-0.13865720878180146,0.0935011527408463,-0.07988561478797193,-0.07322498152487676,-0.18421200197887416,0.014408431051795782,-0.1137486118268604,0.0,0.0,0.0,1.0,0.0
13912,-0.07211861930185623,-0.5750107807892727,0.5047220799009988,-0.35987511499957275,-0.38946436287073827,-0.4855442592114344,-0.4232585885404112,0.5399393090001423,0.016021710348517713,-0.04306074516493348,-0.17084159268607685,0.0,0.0,0.0,0.0,1.0
13913,0.29755469166405957,-0.12597159886707773,0.5047220799009988,-0.8406190913219846,-0.8667284619137636,-0.6719861255985464,-0.8411621302391163,-1.4237613289603774,-0.3378730257680367,0.05224132459020225,0.03665918920481693,0.0,1.0,0.0,0.0,0.0
13914,0.5922942233801313,-0.8229178291421483,0.3456692437289431,-0.05917630490685795,-0.36024411190892036,-0.28834613130198894,-0.24757939266707019,1.9910073016715513,0.28251152479555686,-0.03268576836440903,-0.8436858359104378,1.0,0.0,0.0,0.0,0.0
13915,-0.9663283850167159,1.3521157082934814,0.5842484979870267,-0.009137778188474615,-0.3091086727257391,-0.4066650080476562,-0.2076523026958563,0.7547043015119451,0.2956040574369891,-0.06827931642086577,-0.81960005001412,0.0,1.0,0.0,0.0,0.0
13916,0.9020205109461733,-0.710658033661602,-1.0858062818195586,0.7657579112728449,0.572368897955767,0.5264406790147652,0.5270061527744788,0.30711536820575347,0.2638558716461286,-0.018015442710168514,-0.47826268696121843,0.0,1.0,0.0,0.0,0.0
13917,1.6763362298612712,-0.6685606103563947,-0.4495949371313357,-0.6769416674768055,-0.1630074179166497,-0.9543379905597978,-0.9210163101815441,-0.8754307626475497,0.8963990886658278,-0.06435129012955346,2.6146175336515993,0.0,1.0,0.0,0.0,0.0
13918,0.5473339558302206,-0.23355390286926872,-1.9605968807658654,2.7097780567711585,2.7322324482168057,2.8784765318983325,2.5845821892910332,-0.09501121273788049,0.11228495101604408,0.005020767210387447,-0.24919248550819237,0.0,1.0,0.0,0.0,0.0
13919,1.2816849924787335,-0.34581369834981834,0.4251956618149709,-0.2004065391961268,-0.038821351328923705,-0.0839771623776546,0.04788107311991244,-0.9293451227818986,-0.4519084632891364,-0.04503544467184819,0.31509431389469583,0.0,1.0,0.0,0.0,0.0
13920,-1.291041428432721,0.963883915589918,0.5842484979870267,-0.7134183505051597,-0.7961128554227037,-0.7634143485383803,-0.7240426663235556,-0.4641697136772586,-0.2162837885596791,-0.049378571371279684,-0.3523441108993032,0.0,0.0,0.0,1.0,0.0
13921,-1.001297481999975,0.6411370035833384,-1.0858062818195586,0.11712766306352072,0.02935923424865135,0.145489750098791,0.1862949850201205,0.6698692421379356,-0.1429714105643897,-0.026444511630256528,-0.3411795009799322,0.0,1.0,0.0,0.0,0.0
13922,0.6722235879133012,-0.7995303717503686,0.10708998947085946,-0.6900358613844199,-0.6694917679214929,-0.17988716095179397,-0.7639697562947695,-0.9502389059693094,0.008231992467531467,0.2337864251417221,0.1746871125725024,1.0,0.0,0.0,0.0,0.0
13923,-0.8314475823669838,1.0153363218518359,-1.8015440445938096,0.5894539433024663,0.6454195253603117,0.8061034785954333,0.7718923045979239,-0.16609207312922272,-0.1939333637987864,-0.012934245240775261,-0.11892448151459092,0.0,1.0,0.0,0.0,0.0
13924,1.5314642566448946,-0.36920115574159795,-1.0858062818195586,0.24619900301000483,0.43357270588713204,-0.12431314308640479,-0.029311300824434373,-0.9847818942540236,0.39784469154100005,-0.039765875327412145,0.1710304049286713,0.0,1.0,0.0,0.0,0.0
13925,0.8620558286795884,-0.8650152524473556,1.8566711873634727,-0.30843363893394504,-0.255538212629073,-0.1996069737427385,-0.21829952668818,0.008932733772353913,-0.27197154048418504,-0.01831173884396411,0.06627016349236316,1.0,0.0,0.0,0.0,0.0
13926,-1.425922231082453,1.0106588303734774,1.8566711873634727,0.034353651576101554,0.09023475708577193,-0.44341556824896194,0.14636789504890663,0.6092877702829808,-0.21302817496506585,-0.12264213321549913,-0.0316329390189451,0.0,0.0,0.0,1.0,0.0
13927,-1.1661517963496404,1.585990282211291,1.5385655150193611,-0.7138860002875745,-0.7717626462878555,-0.6836387422477409,-0.7932496222736597,-0.5731533666849589,0.02570504782630509,0.017699408351915906,-0.22016661262938378,0.0,1.0,0.0,0.0,0.0
